id,Exited
267471,0.9562274808011122
267472,0.2811771648362801
267473,0.0041848306387874375
267474,0.2763312756268462
267475,0.020452474487452427
267476,0.011728318295929836
267477,0.0039972932895949945
267478,0.5751716057753181
267479,0.022527114103130626
267480,0.5096183639687106
267481,0.013622948567750435
267482,0.09824495891888056
267483,0.027237304898612005
267484,0.7756594499827735
267485,0.1594566010781388
267486,0.018845350904865745
267487,0.4507379563046973
267488,0.010273637071532764
267489,0.29776883748860217
267490,0.025193484779722015
267491,0.11601832781475027
267492,0.028973877858930228
267493,0.28026801670211343
267494,0.8820652801115202
267495,0.044777223604298505
267496,0.09240788197295911
267497,0.9784805769494452
267498,0.16407404499613026
267499,0.43178247796439206
267500,0.026662363469214558
267501,0.19959270335357254
267502,0.31314044868224683
267503,0.87497313750979
267504,0.05068437545586184
267505,0.011479549023299052
267506,0.017171190023239018
267507,0.01369315356371529
267508,0.008404918744936414
267509,0.8280136082363031
267510,0.007444301109757936
267511,0.07038860167871688
267512,0.008583824493992283
267513,0.0170954519335877
267514,0.5403423950234644
267515,0.10971991747654479
267516,0.8803624902801918
267517,0.8766629060038168
267518,0.9578455909128543
267519,0.013432481702283668
267520,0.08314254428520818
267521,0.06077707227568837
267522,0.1203344078831103
267523,0.06730151034591642
267524,0.12676774735868385
267525,0.3119724443223597
267526,0.54716228262386
267527,0.40683935067402954
267528,0.04328207068464755
267529,0.121397827059991
267530,0.21347823863975346
267531,0.26137645826295686
267532,0.42414426553472867
267533,0.02143418081467163
267534,0.40356184175074294
267535,0.027619949161195735
267536,0.4938136022131392
267537,0.41984950476118227
267538,0.017194831671356554
267539,0.021021450864605846
267540,0.6660175578615747
267541,0.14636031727704843
267542,0.067770197240558
267543,0.07806804560463754
267544,0.8823897719140052
267545,0.3088297503723749
267546,0.4345535288655424
267547,0.022692308179562175
267548,0.030497091646803635
267549,0.6311446812257592
267550,0.27103872694256465
267551,0.331505727684598
267552,0.011963114357590876
267553,0.212747248407036
267554,0.25196670644371416
267555,0.010108528642182752
267556,0.17761741220448346
267557,0.33450353394452964
267558,0.5455759200410341
267559,0.5334196010965983
267560,0.005710191667886543
267561,0.10084107692193121
267562,0.018892413242955028
267563,0.5118535151123736
267564,0.9573578874862444
267565,0.5835905830879232
267566,0.14228481422380831
267567,0.14335112129297023
267568,0.5021062225092139
267569,0.06340790056157952
267570,0.0906885327392891
267571,0.9492312408544098
267572,0.34134590063038966
267573,0.09201812488131947
267574,0.3060663317129412
267575,0.32282242770492126
267576,0.19098073292497258
267577,0.007449270908039716
267578,0.04538748661717178
267579,0.3466554289018981
267580,0.24024724548547402
267581,0.28271176390468367
267582,0.017350233777431657
267583,0.04972005637114311
267584,0.04580526177682351
267585,0.2100584250122358
267586,0.5706438716189806
267587,0.0912996748168221
267588,0.4308324321650297
267589,0.40963014155863803
267590,0.04866258812907281
267591,0.004627004036348513
267592,0.10132425949224057
267593,0.5056753631513398
267594,0.396071915900472
267595,0.020695344971913363
267596,0.10272518986099759
267597,0.039879163177748825
267598,0.10700236360650903
267599,0.10013124458920676
267600,0.9761916563081326
267601,0.1201657124989873
267602,0.013437644162416391
267603,0.015671319064757702
267604,0.06772103356025179
267605,0.05774444434908955
267606,0.036753808992545156
267607,0.053025800552729346
267608,0.07158413764689257
267609,0.39711168884132886
267610,0.18587154190322636
267611,0.10828438180990273
267612,0.29493339391142237
267613,0.005838649888732947
267614,0.7546192106394101
267615,0.030236827551784133
267616,0.0100870798441456
267617,0.028184431328447057
267618,0.10699290784791274
267619,0.3363250745522242
267620,0.014866025535340874
267621,0.03837724249856825
267622,0.49601406255572017
267623,0.07107047899867898
267624,0.04456119439123203
267625,0.21963482247793067
267626,0.9361364928481778
267627,0.012635882789581483
267628,0.8371373896093539
267629,0.14442362869373093
267630,0.0451162190659186
267631,0.07483376924955278
267632,0.19816645673670866
267633,0.007710341778890108
267634,0.1870344687105399
267635,0.04085560676818275
267636,0.9687149853923713
267637,0.02553630475007405
267638,0.5717468212996122
267639,0.307535191105013
267640,0.6913147832755805
267641,0.06956861175728654
267642,0.03535436257541337
267643,0.04298141512064952
267644,0.09551502385960922
267645,0.1547286356495406
267646,0.25760209966522823
267647,0.033173410529625226
267648,0.012850175858510907
267649,0.014458383136576176
267650,0.005082166461583961
267651,0.15133692924283287
267652,0.07754861908845932
267653,0.913920832685543
267654,0.3516534821234832
267655,0.5816982314631445
267656,0.011266959911064906
267657,0.010434179055380834
267658,0.9285039290350595
267659,0.024740339556968374
267660,0.032280567221238385
267661,0.036688179140162716
267662,0.043954152830557314
267663,0.07912448743563426
267664,0.036259063802780114
267665,0.010675739089716346
267666,0.012463310851732223
267667,0.3350728438347654
267668,0.8332709635769008
267669,0.21699961047003147
267670,0.33158495679373323
267671,0.014581434615867667
267672,0.015139227123364275
267673,0.021213430560025073
267674,0.16532900645882176
267675,0.5303253172516137
267676,0.07369617813967969
267677,0.34023959472710563
267678,0.013367982377868575
267679,0.12027439012024443
267680,0.22853515450002776
267681,0.06934306038809346
267682,0.038516804342181896
267683,0.9229775426834134
267684,0.3435972977619541
267685,0.013309560237109037
267686,0.5276638964081267
267687,0.17768331045285496
267688,0.10734321858027154
267689,0.005082166461583961
267690,0.067770197240558
267691,0.04081959089926307
267692,0.5446311816044002
267693,0.14127919203083428
267694,0.21873206328789735
267695,0.13330221474866716
267696,0.10373336641983484
267697,0.5632309391839082
267698,0.05283960685971821
267699,0.8623130660579509
267700,0.06682898927419804
267701,0.9504203739738163
267702,0.3797840547473422
267703,0.04083631301801678
267704,0.3221332074822606
267705,0.11550791356434463
267706,0.5583843589436935
267707,0.04678544250742386
267708,0.04113754012716591
267709,0.018038850547117544
267710,0.010068609669208327
267711,0.1389138164595362
267712,0.04505027346041981
267713,0.013309560237109037
267714,0.03961818167996426
267715,0.2864458470081822
267716,0.7604524270416549
267717,0.022229816363991194
267718,0.4716298903293462
267719,0.04140588473898829
267720,0.032985264715065715
267721,0.15394662753008823
267722,0.07656108616509144
267723,0.35792384156658497
267724,0.04069202277260853
267725,0.010216819924089444
267726,0.17867059450311384
267727,0.2575695330781271
267728,0.38930288524337836
267729,0.13698802168148075
267730,0.09637513243873747
267731,0.2025059810517347
267732,0.018229994454976597
267733,0.042634555817564986
267734,0.02506237069430736
267735,0.01762375100794207
267736,0.093565653911902
267737,0.8694967656979796
267738,0.02428422947016397
267739,0.010950445855352613
267740,0.0048418452221985235
267741,0.2014798121573125
267742,0.6466266198339556
267743,0.01217939451249977
267744,0.006037608947960129
267745,0.025248234314477064
267746,0.13343760564900087
267747,0.18705063729618265
267748,0.03859459170209583
267749,0.0305140813729486
267750,0.07388896190720044
267751,0.08320946800782764
267752,0.07995771588960704
267753,0.012635882789581483
267754,0.5300056094760714
267755,0.29304405634913927
267756,0.006465026400500715
267757,0.2938653137928547
267758,0.05822732321853642
267759,0.006213126823489624
267760,0.007824653916347941
267761,0.8968162451607817
267762,0.08152030103537493
267763,0.006844064017201517
267764,0.12126848816832754
267765,0.025071288078169173
267766,0.3925606924219551
267767,0.012758153445005268
267768,0.03538534908984214
267769,0.1969509352369288
267770,0.21533290437621613
267771,0.016286028163691683
267772,0.005952683729085681
267773,0.028207380029172533
267774,0.35838907081699795
267775,0.8805678848327959
267776,0.05725894470360388
267777,0.06405046816312876
267778,0.010045771963190037
267779,0.6732910578899075
267780,0.061857072983714144
267781,0.30533107524636266
267782,0.015274534411612502
267783,0.07226190683975356
267784,0.0679637812239015
267785,0.13876082641747906
267786,0.10422738413178041
267787,0.0538208743415124
267788,0.006053591628296618
267789,0.11063300028812291
267790,0.011364753097955215
267791,0.07223314267940065
267792,0.011963114357590876
267793,0.016642400752277704
267794,0.2531860610810671
267795,0.00888780364562548
267796,0.0999252384015765
267797,0.5413879159776653
267798,0.16216617473374775
267799,0.037272958537740965
267800,0.1433516300250312
267801,0.19091705060317352
267802,0.013253693817599346
267803,0.06032564825575247
267804,0.008748495509052552
267805,0.9371337475163141
267806,0.1545335369406537
267807,0.024268486520625514
267808,0.36330506368655036
267809,0.008142655366927883
267810,0.05509533921953954
267811,0.07357938256566866
267812,0.24539885417061974
267813,0.8572045809848238
267814,0.017295950674660235
267815,0.029498376154776428
267816,0.012069891902388354
267817,0.043756776315234724
267818,0.007935376323456705
267819,0.040839988881888556
267820,0.016566742277473304
267821,0.3828767043430696
267822,0.174630800424047
267823,0.38247582860240126
267824,0.22434899010476245
267825,0.09544568665069149
267826,0.05665381020093056
267827,0.016873500932412643
267828,0.005710191667886543
267829,0.5920747184227937
267830,0.005209229306934516
267831,0.5457841630987669
267832,0.8727844083783646
267833,0.06495902224983846
267834,0.757454241501027
267835,0.012604036726200883
267836,0.6482855964161462
267837,0.04205191066830165
267838,0.016772846405905602
267839,0.03527552772903783
267840,0.13472752403388474
267841,0.5767124967357175
267842,0.04016139920731239
267843,0.058438170229054495
267844,0.029944427521674304
267845,0.22123210772363727
267846,0.06090363917811757
267847,0.42804476686890114
267848,0.230402282338292
267849,0.12291543747820614
267850,0.0291327544710856
267851,0.21721499312822898
267852,0.029130241270073215
267853,0.031625369426876146
267854,0.5170486445756848
267855,0.08920279817045518
267856,0.1348600411957853
267857,0.035897129845978815
267858,0.7393460855318406
267859,0.08287038899588321
267860,0.6214976784034069
267861,0.4649053250253884
267862,0.032875363891044666
267863,0.012469705894058856
267864,0.8856874146810108
267865,0.01029962779481533
267866,0.2136325150088192
267867,0.10128449902938291
267868,0.5084687970602627
267869,0.04318161182182893
267870,0.277543031612726
267871,0.021611164159586544
267872,0.3848619825700692
267873,0.08965809330268477
267874,0.9763586236385533
267875,0.0384140256616375
267876,0.44893258852978174
267877,0.07485455632793969
267878,0.04140588473898829
267879,0.30615404165357823
267880,0.2568329458282117
267881,0.023253962193712497
267882,0.014508495075424618
267883,0.016642400752277704
267884,0.00510077099457951
267885,0.07581033372743508
267886,0.7380754693896655
267887,0.13701330049495405
267888,0.008963967568845372
267889,0.08287599396297939
267890,0.030532362021721774
267891,0.00586354723353915
267892,0.03709023409788265
267893,0.04695595776189821
267894,0.01947211231317362
267895,0.04507212655128992
267896,0.014059693909495161
267897,0.09046056860252476
267898,0.6712136699919801
267899,0.22564468784019007
267900,0.18652583419342467
267901,0.08726906908123604
267902,0.2442848693127323
267903,0.01917983997453268
267904,0.04479172191728176
267905,0.04167707254554614
267906,0.25482863057140526
267907,0.8175809231360844
267908,0.007108068375120557
267909,0.9481255332008856
267910,0.7384587663510654
267911,0.06322775890899615
267912,0.09256673077559259
267913,0.3464576820583795
267914,0.014951612061524603
267915,0.14040789465054468
267916,0.15318227265114906
267917,0.4322054874251293
267918,0.044034991458497555
267919,0.013976492837306984
267920,0.12280493857525225
267921,0.6439211414446928
267922,0.5976700103091513
267923,0.03853040589860316
267924,0.01376608458814544
267925,0.045723275377139785
267926,0.15155679121188737
267927,0.8553716881835861
267928,0.2775651412922898
267929,0.013126196232022219
267930,0.7923513437397431
267931,0.38225400788382624
267932,0.004880332950390337
267933,0.004525857967339226
267934,0.11119470714143806
267935,0.03177619438872531
267936,0.029134207689364047
267937,0.17388604821430767
267938,0.32871042248950805
267939,0.017057586528131392
267940,0.7785782776655593
267941,0.48299880985005667
267942,0.885632698429967
267943,0.07936673147651574
267944,0.040704112492205985
267945,0.06015529523919028
267946,0.005948067246858513
267947,0.0043886358158939055
267948,0.12057048046696059
267949,0.16041828981933795
267950,0.007108068375120557
267951,0.02215351398484024
267952,0.06635747916546526
267953,0.01379119814322108
267954,0.008967933340966575
267955,0.6786167734468023
267956,0.13439934649396484
267957,0.9681294546076615
267958,0.2022045779670001
267959,0.41685621663384603
267960,0.7169074496612421
267961,0.024628519319111697
267962,0.030946439901337858
267963,0.7359238125342533
267964,0.2478269511598839
267965,0.09660292322707693
267966,0.04340068194806406
267967,0.9740943297958014
267968,0.039390201831386126
267969,0.030293885727622646
267970,0.015913517064378994
267971,0.12470536818214775
267972,0.0379746249015045
